Longitude,Latitude,Report,Date,Level1,L1,Level2,L2,Time range,P1,P2,Varcode,Value
7.8335,44.92,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.6
7.8335,44.92,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.4
8.0723,44.836,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0723,44.836,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.0723,44.836,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.0723,44.836,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.0723,44.836,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0723,44.836,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.0723,44.836,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.0723,44.836,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.0723,44.836,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.4
8.0723,44.836,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.8
8.0723,44.836,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.4
8.0723,44.836,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
7.2523,44.505,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.2523,44.505,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.2523,44.505,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.2523,44.505,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.2523,44.505,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.2523,44.505,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.2523,44.505,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.2523,44.505,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.2523,44.505,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.2523,44.505,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.0
7.2523,44.505,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.8
7.2523,44.505,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.6
7.5393,45.406,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.5393,45.406,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.5393,45.406,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.5393,45.406,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.5393,45.406,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.5393,45.406,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.5393,45.406,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.5393,45.406,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.5393,45.406,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.5393,45.406,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
7.5393,45.406,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.8
7.5393,45.406,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.6
7.6872,45.07,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.6872,45.07,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.6872,45.07,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.6872,45.07,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.6872,45.07,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.6872,45.07,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.6872,45.07,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.6872,45.07,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.6872,45.07,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.6872,45.07,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,3.2
7.6872,45.07,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.2
7.6872,45.07,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
7.6247,45.134,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.6247,45.134,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.6247,45.134,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.6247,45.134,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.6247,45.134,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.6247,45.134,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.6247,45.134,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.6247,45.134,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.6247,45.134,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.6247,45.134,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,3.0
7.6247,45.134,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.6
7.6247,45.134,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
9.5953,46.243,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5953,46.243,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.6
9.5953,46.243,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.8
10.037,45.383,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.037,45.383,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.037,45.383,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.4
9.5684,46.105,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5684,46.105,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.0
9.5684,46.105,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.6
9.7095,45.718,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7095,45.718,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7095,45.718,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7095,45.718,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7095,45.718,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7095,45.718,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7095,45.718,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7095,45.718,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7095,45.718,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7095,45.718,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.4
9.7095,45.718,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.4
9.7095,45.718,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,11.2
9.6578,45.66,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6578,45.66,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.6
9.6578,45.66,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,9.6
10.887,45.187,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.887,45.187,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.887,45.187,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.887,45.187,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.887,45.187,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.887,45.187,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
10.887,45.187,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.887,45.187,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.887,45.187,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.887,45.187,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.887,45.187,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.6
10.887,45.187,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.6
10.26,45.524,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.26,45.524,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.26,45.524,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.0
9.2748,44.94,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2748,44.94,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.8
9.2748,44.94,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2748,44.94,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2748,44.94,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2748,44.94,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2748,44.94,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2748,44.94,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2748,44.94,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2748,44.94,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.2
9.2748,44.94,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.8
9.2748,44.94,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
9.317,45.847,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.342,46.027,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.6
10.342,46.027,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.6
9.7928,46.038,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7928,46.038,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7928,46.038,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7928,46.038,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7928,46.038,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7928,46.038,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7928,46.038,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7928,46.038,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7928,46.038,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7928,46.038,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.6
9.7928,46.038,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.0
9.7928,46.038,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9635,45.256,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.0
9.9635,45.256,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.0
9.2973,45.698,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2973,45.698,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2973,45.698,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2973,45.698,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2973,45.698,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2973,45.698,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2973,45.698,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2973,45.698,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2973,45.698,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2973,45.698,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.6
9.2973,45.698,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,6.6
9.2973,45.698,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,11.8
9.2975,45.698,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2975,45.698,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2975,45.698,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2975,45.698,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2975,45.698,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2975,45.698,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2975,45.698,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2975,45.698,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2975,45.698,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2975,45.698,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
9.2975,45.698,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,6.0
9.2975,45.698,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,11.6
9.8762,45.834,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8762,45.834,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8762,45.834,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8762,45.834,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8762,45.834,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8762,45.834,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8762,45.834,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8762,45.834,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8762,45.834,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8762,45.834,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.8
9.8762,45.834,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.2
9.8762,45.834,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
8.6995,45.246,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.6995,45.246,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.6995,45.246,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.6995,45.246,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.6995,45.246,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.6995,45.246,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.6995,45.246,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.6995,45.246,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.6995,45.246,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.0
8.6995,45.246,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.2
8.6995,45.246,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.0
8.6995,45.246,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.2
10.063,45.929,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.063,45.929,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.063,45.929,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.063,45.929,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.063,45.929,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.063,45.929,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.063,45.929,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.063,45.929,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.063,45.929,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.063,45.929,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.0
10.063,45.929,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,7.0
10.063,45.929,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.8
8.8207,45.749,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.8207,45.749,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.8207,45.749,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.8207,45.749,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.8207,45.749,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.8207,45.749,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.8207,45.749,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.8207,45.749,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.8207,45.749,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.6
8.8207,45.749,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,3.4
8.8207,45.749,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.4
8.8207,45.749,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
8.8078,45.689,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.8078,45.689,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.8078,45.689,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.8078,45.689,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.8078,45.689,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.8078,45.689,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.8078,45.689,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.8078,45.689,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.8078,45.689,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.6
8.8078,45.689,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.6
8.8078,45.689,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.8
8.8078,45.689,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.4
9.5617,45.27,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5617,45.27,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.4
9.5617,45.27,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,8.2
10.791,45.114,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.791,45.114,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.791,45.114,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.791,45.114,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.791,45.114,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.791,45.114,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.791,45.114,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.791,45.114,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.791,45.114,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
